PhraseId,SentenceId,Phrase,Sentiment
24472,1113,our skin,2
56667,2847,who are intended to make it shine,2
98139,5141,hard-sell,1
134039,7234,constructed than `` Memento '',2
138869,7525,stale cliches,2
110284,5840,a barely tolerable slog,2
90482,4710,"Though Frodo 's quest remains unfulfilled , a hardy group of determined New Zealanders has proved its creative mettle .",2
6250,248,very good time,4
124288,6674,humor-seeking,2
150675,8212,make people act weird,2
18550,814,of France,2
27191,1251,seen this exact same movie a hundred times,1
140061,7599,founding partner,2
65598,3324,", virulently unpleasant excuse",0
100230,5259,Could I,2
17352,753,"It may scream low budget ,",1
56493,2837,the 51st power,2
122944,6597,Humor in I Spy,2
66489,3374,a tap-dancing rhino,1
22419,1011,ca n't support the epic treatment,1
57100,2876,'s not too,2
88160,4578,", most pleasurable expressions of pure movie love to come from an American director in years .",4
113606,6040,A crisp psychological drama -LRB- and -RRB-,3
106798,5641,a bit from the classics `` Wait Until Dark '' and,2
99476,5215,to be had here,2
89641,4663,combining,2
120128,6425,the 1950s sci-fi movies,2
78694,4049,as reading an oversized picture book before bedtime,2
128659,6920,hard-won rewards over the bombastic self-glorification of other feel-good fiascos like Antwone Fisher or The Emperor 's Club any time,3
28413,1314,commands interest almost solely as an exercise in gorgeous visuals .,3
29915,1387,should see this movie,3
131182,7071,of the worst movies of one year,0
130754,7044,treacle from every pore .,2
40258,1928,quick-cut edits,1
87860,4563,thick shmear,2
132533,7146,how many times he demonstrates that he 's a disloyal satyr,2
105020,5548,"back-stabbing , inter-racial desire and",2
32298,1514,ride roughshod over incompetent cops to get his man,2
92173,4796,witness the crazy confluence of purpose and taste,3
86875,4502,is cumbersome,1
98913,5187,", brain-deadening hangover",1
130478,7030,a rock,2
139444,7562,should be able to appreciate the wonderful cinematography and naturalistic acting .,3
152206,8303,of the working poor,2
33389,1565,than its sunny disposition,3
55729,2787,offset,2
127349,6848,for generating nightmarish images,2
129872,6992,maintains a cool distance from its material that is deliberately unsettling,2
56469,2835,"The story is predictable , the jokes are typical Sandler fare , and",1
91254,4748,The Catcher,2
145723,7920,"a slightly crazed , overtly determined young woman",2
44931,2179,entertainment value,2
6242,248,as best I remember -RRB-,2
90764,4723,a supremely kittenish performance that gradually accumulates more layers,3
145588,7914,working women -- or at least this working woman -- for whom she shows little understanding,1
18658,818,my uncles,2
19317,848,few lingering,2
153366,8377,My only wish is that Celebi could take me back to a time before I saw this movie,2
143182,7772,such dire warning,2
6141,244,the big stuff,2
74229,3802,Roberto Benigni 's Pinocchio,2
74568,3823,"yet , it still works .",3
13184,566,"good actors , good poetry",3
102064,5372,the hardy spirit of Cuban music,3
65902,3342,aging filmmaker,2
45567,2214,quirky tunes,2
147158,8007,true and heartbreaking,3
115708,6166,a ` very sneaky ' butler who excels in the art of impossible disappearing\/reappearing acts,2
123438,6627,"Drug abuse , infidelity and death are n't usually comedy fare , but Turpin 's film allows us to chuckle through the angst",3
128905,6933,"In the end , the film is less the cheap thriller you 'd expect than it is a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably and dangerously collide .",3
21176,948,shows its indie tatters and self-conscious seams in places,1
1503,54,silly rather than,1
59703,3011,"Confessions may not be a straightforward bio , nor does it offer much in the way of Barris ' motivations",2
48746,2381,"A different and emotionally reserved type of survival story -- a film less about refracting all of World War II through the specific conditions of one man , and more about that man",3
98542,5165,for two bright stars of the moment who can rise to fans ' lofty expectations,3
14902,640,'s not all new,1
63093,3191,"that says , ` If I stay positive , maybe I can channel one of my greatest pictures , Drunken Master",2
141887,7697,that holds true for both the movie and the title character played by Brendan Fraser .,2
75081,3850,"an unsettling sight , and indicative of his , if you will , out-of-kilter character , who rambles aimlessly through ill-conceived action pieces",1
21021,940,"than last summer 's ` Divine Secrets of the Ya-Ya Sisterhood , '",2
137828,7458,stands as one of the great films about movie love,4
129002,6938,a detective story and a romance,2
87400,4533,has n't directed this movie so much as produced it -- like sausage,1
42863,2071,Executed with such gentle but insistent sincerity,3
47870,2334,visionary,3
40359,1931,achieve callow pretension,2
74919,3841,the wildly popular Vin Diesel,3
142346,7722,no movies,2
55667,2783,is n't nearly surprising or clever enough to sustain a reasonable degree of suspense on its own,1
71597,3652,Portugal,2
147617,8033,"shines on all the characters , as the direction is intelligently accomplished",3
82183,4241,has so many flaws it would be easy for critics to shred it,0
12563,539,This movie sucks . ',1
86903,4504,"genial but never inspired ,",2
36730,1740,It 's mildly amusing,2
142876,7754,a game performance,3
153184,8366,feel unclean,2
99316,5208,it may just scare the pants off you .,2
29159,1349,their friendship,2
111718,5930,dazzling panoramic shots,4
84001,4340,Harris 's,2
26642,1222,most addicted to film,3
96405,5036,"updates the setting in an attempt to make the film relevant today , without fully understanding what it was that made the story relevant in the first place",1
15107,650,spend,2
142742,7747,"proved too difficult a text to ` lick , ' despite the efforts of a first-rate cast",1
23873,1084,than spiffy bluescreen technique and stylish weaponry,3
136733,7394,take a complete moron to foul up a screen adaptation of Oscar Wilde 's classic satire,1
154736,8463,to ensnare its target audience .,3
11539,497,Schmidt,2
128159,6895,quirky hipness,2
46011,2237,the very issues,2
17117,743,empathy and pity fogging up the screen,2
62917,3183,", to my great pleasure ,",3
90992,4734,movies with the courage to go over the top and movies that do n't care about being stupid,3
59351,2993,will warm your heart,3
65879,3341,from the real-life story to portray themselves in the film,3
93878,4898,This is the kind of movie that gets a quick release before real contenders arrive in September .,0
151540,8265,summer fluff,1
16908,733,It has more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing .,3
121460,6506,mall,2
44535,2157,fully capitalize on its lead 's specific gifts,3
75203,3857,wait in vain for a movie,2
153390,8378,blasphemous bad boy,2
11292,486,a story for more than four minutes,1
129343,6954,"Errol Flynn always wanted to make , though Bette Davis , cast as Joan , would have killed him",2
112201,5957,"The metaphors are provocative ,",3
15081,648,oddly humorous to tediously sentimental,3
120635,6450,the sexes,2
5394,215,it is to sit through,2
22191,995,at least during their '70s,2
135853,7337,Mat,2
37944,1804,step right up,2
40268,1929,"With a large cast representing a broad cross-section , Tavernier 's film bounds along with the rat-a-tat energy of `` His Girl Friday , '' maintaining a light touch while tackling serious themes .",3
71189,3632,skewed characters,2
54661,2720,stops short of true inspiration,2
127991,6885,"You can drive right by it without noticing anything special , save for a few comic turns , intended and otherwise .",1
39210,1871,seen it all before,1
131997,7115,relentlessly depressing,0
35297,1659,'s worth the concentration,3
130548,7033,give him,2
134249,7244,"its ripe recipe , inspiring ingredients",3
14084,606,from the period,2
31481,1473,set it apart from other Deep South stories,3
26704,1224,-LRB- or turntablism -RRB-,2
44981,2182,a stifling morality tale,2
149987,8168,you will have completely forgotten the movie by the time you get back to your car in the parking lot .,0
59556,3003,youth culture,2
52258,2581,that it 's hardly watchable,0
46890,2285,would be forgettable if it were n't such a clever adaptation of the bard 's tragic play .,2
148021,8057,"Though excessively tiresome , The Uncertainty Principle , as verbally pretentious as the title may be , has its handful of redeeming features , as long as you discount its ability to bore .",2
9738,405,`` Barbershop '' is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story .,3
151742,8279,never becomes claustrophobic,3
71581,3652,"most audacious , outrageous , sexually explicit",2
118262,6318,"your seat , tense with suspense",4
18502,811,laugh because he acts so goofy all the time,3
102701,5410,"crossing-over mumbo jumbo , manipulative sentimentality",0
102804,5417,"his life , his dignity and his music",3
82975,4284,realism or surrealism,2
8485,352,hard to believe that a relationship like Holly and Marina 's could survive the hothouse emotions of teendom,2
68227,3463,a niche audience,2
150358,8189,refreshed and,3
102530,5397,"manage to pronounce KOK exactly as you think they might ,",2
6777,271,to the last,2
110156,5833,buoyant feeling,4
154299,8432,get into heaven by sending the audience straight to hell .,2
3427,128,"Swimming gets the details right , from its promenade of barely clad bodies in Myrtle Beach , S.C. , to the adrenaline jolt of a sudden lunch rush at the diner .",3
148682,8089,chimes in on the grieving process and strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss .,3
131001,7060,long patch,2
30986,1444,of those ` alternate reality ',2
106707,5635,"easy sanctimony , formulaic thrills and",1
27051,1243,quirky tone,2
6293,251,the reassuring manner,2
135696,7332,is painterly,3
147136,8007,that begins with the everyday lives of naval personnel in San Diego and ends with scenes so true and heartbreaking that tears welled up in my eyes both times I,4
140741,7635,overtly silly dialogue,1
11132,478,"the addition of a biblical message will either improve the film for you ,",2
91823,4779,"You feel good , you feel sad , you feel pissed off , but in the end , you feel alive - which is what they did .",4
140528,7625,Playboy,2
65950,3345,"that frequently veers into corny sentimentality , probably",2
18138,792,Ichi the Killer '',2
28270,1302,spinning styx,2
42276,2036,highlights not so much the crime lord 's messianic bent,2
73571,3761,typical Toback machinations,1
144590,7849,Cho continues her exploration of the outer limits of raunch with considerable brio .,3
46827,2279,worthy and,3
115556,6158,was n't as bad,2
106918,5645,his first starring vehicle,2
32930,1542,its principal characters,2
81789,4220,And how .,2
36916,1749,within partnerships and,2
4202,159,wears out its welcome as tryingly as the title character,1
42833,2068,torturing,1
61388,3102,a fraction,2
1360,50,of the best war movies ever made,4
24190,1099,the surface histrionics,1
61771,3122,keep things on semi-stable ground dramatically,2
3948,149,silly -LRB- but not sophomoric -RRB-,2
62516,3162,that the film is never dull,3
75417,3867,"eccentric , accident-prone characters",1
17424,756,of its parts,2
66018,3349,cartoon counterparts,2
6532,259,no other film in recent history,2
61903,3130,with enjoyable ease,3
33283,1559,sun-drenched masterpiece,4
148417,8075,as Bond in Die,2
133531,7204,the familiar topic,2
35309,1660,remains a loosely tied series of vignettes which only prove that ` zany ' does n't necessarily mean ` funny . ',0
38670,1843,Steven Soderbergh 's,2
44950,2181,"Not everything in this ambitious comic escapade works , but Coppola , along with his sister , Sofia , is a real filmmaker .",3
44274,2147,these shootings are concerned,2
23504,1065,crucial third act miscalculation,2
79143,4075,everyman 's romance comedy,3
73977,3783,"intelligent , and humanly funny film .",4
103200,5443,a great story,3
118592,6337,lacks juice and delight,1
153847,8404,"nothing compared to the movie 's contrived , lame screenplay and listless direction",0
96255,5028,sprinkled with a few remarks so geared toward engendering audience sympathy that you might think he was running for office -- or trying to win over a probation officer,1
10761,457,Academy Awards,2
137356,7432,another Arnold vehicle that fails to make adequate use of his particular talents .,1
87649,4551,"pretension about the film , which very simply sets out to entertain and ends up delivering in good measure",4
98943,5189,a lackluster script,1
38418,1829,there is precious little of either .,1
27247,1253,"learn a nonchallenging , life-affirming lesson while walking around a foreign city with stunning architecture",3
74995,3846,pressed to succumb to the call of the wild,2
51470,2534,is more accurately Chabrolian .,3
108860,5763,"Often messy and frustrating , but very pleasing at its best moments",3
60753,3068,bit as much,2
58525,2948,of predictable narrative rhythms,1
101594,5346,powerful and astonishingly vivid Holocaust drama,4
104208,5496,such conviction,3
119406,6385,for her mouth,2
6044,241,of ` laugh therapy ',3
24284,1103,its overall impact,2
94630,4939,strangely impersonal and abstract,1
42489,2048,mindless violence,2
149994,8168,by the time you get back to your car in the parking lot,2
28918,1339,terrifying film,3
68412,3471,are not enough,2
30764,1431,an exploration of the emptiness,2
30176,1400,this one is told almost entirely from David 's point of view,2
54477,2708,"Tuck Everlasting falls victim to that everlasting conundrum experienced by every human who ever lived : too much to do , too little time to do it in .",1
141192,7658,hold up pretty well,3
78781,4054,your pulse,2
86482,4478,has too much on its plate to really stay afloat for its just under ninety minute running time,1
80012,4122,are too,2
110240,5838,his genre,2
23990,1089,other than its Oscar-sweeping franchise predecessor,3
66911,3395,surround himself,2
55080,2745,the rare trick of recreating,3
45747,2224,obscenely,1
2883,110,with neither,2
146140,7947,"flat-out amusing , sometimes endearing and",3
32046,1500,"in a heartwarming , nonjudgmental kind of way --",3
125663,6751,of Iranian,2
81788,4219,cohesive one,2
45901,2232,an exploratory medical procedure or an autopsy,2
145444,7901,the Coen brothers,2
29500,1367,is good at being the ultra-violent gangster wannabe,3
131022,7061,'d grab your kids and run and then probably call the police,1
46655,2271,"The pacing is deadly ,",2
75926,3895,a movie that is what it is :,2
36449,1724,wildly,2
119415,6385,of its slender,2
81375,4194,certainly has its share of clever moments and biting dialogue,3
101559,5342,A deliciously nonsensical comedy about a city coming apart at its seams .,4
141710,7687,Paradiso 's,2
153468,8382,filling in,2
36335,1717,like it .,2
7284,297,", occasionally horrifying but often inspiring film",3
144366,7838,"smart , funny and just honest enough to provide the pleasures of a slightly naughty , just-above-average off - Broadway play",4
51695,2548,to compromise his vision,2
104305,5502,be in two different movies,2
58157,2931,pathetic,0
122104,6544,Jack Nicholson,2
117015,6243,"is no solace here , no entertainment value , merely a fierce lesson in where filmmaking can take us .",2
121509,6509,the massive waves,2
31450,1472,far more entertaining,4
37795,1797,the latter,2
42365,2041,", Showtime is nevertheless efficiently amusing for a good while .",2
122440,6565,as it is a commentary about our knowledge of films,2
24731,1127,so buzz-obsessed,2
131736,7101,screen magic,4
86575,4483,of the Farrelly brothers ' oeuvre,2
7934,323,ignore,1
106947,5648,", Bigelow demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world .",3
84070,4343,"creates a portrait of two strong men in conflict ,",3
80125,4128,"of disposable , kitchen-sink homage that illustrates why the whole is so often less than the sum of its parts in today 's Hollywood",2
133088,7178,Coral,2
107090,5657,'s as good,3
103616,5465,will make you think twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster .,3
25282,1155,80-minute,2
14152,610,"two families , one black and one white ,",2
103938,5481,war films,2
111500,5915,waif,2
155235,8497,Ryoko Hirosue makes us wonder if she is always like that,2
350,12,remain,2
106847,5643,instructs a younger lad in Zen and the art of getting laid in this prickly indie comedy of manners and misanthropy .,2
105892,5589,confused as to whether you 've seen pornography or documentary,2
82137,4238,a war-torn land,2
30041,1394,crescendo,2
322,12,of his childhood dream,2
126316,6790,"amusing , tender and heart-wrenching",4
135604,7324,stiff wind,2
6818,274,Screenwriter Chris ver Weil 's directing debut,2
62906,3183,"laughs -- sometimes a chuckle , sometimes a guffaw and",3
134459,7253,is they have a tendency to slip into hokum,1
77187,3970,family warmth,3
151155,8240,the working,3
81522,4204,the high life,2
849,32,"Hampered -- no , paralyzed -- by a self-indulgent script ... that aims for poetry and ends up sounding like satire .",0
130110,7007,masterpiece ' and ` triumph ',4
63956,3235,influences,2
85616,4427,grew up on televised Scooby-Doo shows or reruns,2
59232,2989,Sum Of All Fears,2
64901,3285,bloody and,2
128341,6905,seems fried in pork .,2
149133,8114,from Paul 's perspective,2
55292,2756,watches them,2
117748,6286,of honor,2
15561,667,is supposed to be an attempt at hardass American but sometimes just lapses into unhidden British,2
74760,3833,"Although some viewers will not be able to stomach so much tongue-in-cheek weirdness , those who do will have found a cult favorite to enjoy for a lifetime .",3
32039,1500,"comedy that also asks its audience -- in a heartwarming , nonjudgmental kind of way -- to consider what we value in our daily lives",3
21180,948,tatters and self-conscious seams,2
95704,4998,bags,1
72053,3678,in embarrassment,2
122338,6557,"not just ticking , but humming",3
37895,1802,purposeless,1
59105,2981,rhetoric,2
52531,2600,runs from mildly unimpressive to despairingly awful,0
8084,332,mere,2
24332,1106,revitalize what is and always has been remarkable about clung-to traditions,3
45627,2218,This loud and thoroughly obnoxious comedy about a pair of squabbling working-class spouses is a deeply unpleasant experience .,0
45503,2212,shadowy metaphor,2
58291,2938,both convincing and radiant,3
5297,210,"is depressing , ruthlessly pained and depraved ,",1
123068,6606,"'s sobering ,",2
141436,7673,"Slow , dry , poorly cast , but beautifully shot .",2
82421,4255,dramatic interest,3
97651,5110,be consumed and forgotten,1
82983,4284,floats beyond reality,2
106970,5648,the directing world,2
48126,2347,rah-rah,3
78067,4018,"need a good laugh ,",3
120584,6448,drang,2
51436,2533,The movie fails to portray its literarily talented and notorious subject as anything much more than a dirty old man .,0
102086,5373,assess,2
124647,6698,fantasy comedy,2
4305,163,"you get a lot of running around , screaming and death .",1
63419,3209,a very silly movie,2
128161,6896,"A fragile framework upon which to hang broad , mildly fleshed-out characters that seem to have been conjured up only 10 minutes prior to filming",1
95463,4986,playing to the Big Boys in New York and L.A. To that end,2
124091,6662,"really see her Esther blossom as an actress , even though her talent is supposed to be growing",2
110615,5863,"at George W. Bush , Henry Kissinger , Larry King , et al.",2
87334,4529,teeming that even cranky adults may rediscover the quivering kid inside,3
128272,6901,love a Disney pic with as little cleavage,2
21891,979,been only half-an-hour long or a TV special,2
19400,851,self-righteousness,1
149926,8165,Especially give credit to Affleck .,4
47502,2316,is also as unoriginal,0
87587,4547,illustrated through everyday events,2
18819,826,suburban woman 's,2
1681,62,of the ties,2
27049,1243,forcefully quirky tone,2
43694,2118,the adjective ` gentle ',3
35366,1662,b.s. one,2
43149,2085,of soap-opera emotion,2
141531,7678,"begins to resemble the shapeless , grasping actors ' workshop that it is .",0
142522,7736,will probably be in wedgie heaven,2
24861,1134,"too repellent to fully endear itself to American art house audiences , but it is notable for its stylistic austerity and forcefulness .",2
62088,3139,"is there a deeper , more direct connection between these women , one that spans time and reveals meaning",2
19186,841,should appreciate its whimsical humor,4
46672,2272,"The director , Mark Pellington",2
81980,4229,can act,3
78365,4032,Ten Little Indians,2
55789,2789,the picture 's,2
51071,2513,fit the story,2
101403,5333,`` Rollerball '' 2002,2
146294,7955,than lucid work,2
80569,4149,"wild , lunatic invention",1
2675,102,John Ridley,2
94873,4950,too evident,1
112192,5956,", save your disgust and your indifference",1
117338,6261,look at the training and dedication that goes into becoming a world-class fencer and the champion that 's made a difference to NYC inner-city youth,2
126649,6809,most ardent fans outside Japan seem to be introverted young men with fantasy fetishes,2
34682,1630,rolling,2
86931,4506,subject justice,2
22199,995,across as lame and sophomoric,1
10863,461,Bollywood,2
132178,7126,is superficial,1
119168,6369,"minded patience , respect and affection",3
51721,2550,might be with a large dose of painkillers .,2
142765,7748,remember the last time I saw an audience laugh so much during a movie,4
114885,6118,a laugh riot,3
43490,2102,extremely straight,2
79507,4094,"'s coherent , well shot , and",3
49879,2446,behaviour,2
48386,2362,admitted,2
31912,1493,scar,2
55579,2774,a respectable new one,3
136882,7403,Tuck Tucker,2
94492,4931,bad luck and,1
146279,7953,close to bowling you over,2
114074,6065,"like the happy music , suggest that this movie is supposed to warm our hearts",2
108461,5739,a sumptuous work of B-movie imagination,2
51219,2521,Dave,2
9657,403,Notwithstanding,2
108066,5717,look at the ins and outs of modern moviemaking,2
86844,4499,Even Murphy 's expert comic timing and,3
45801,2226,neither is it as smart,1
116073,6186,'re not interested .,2
146803,7987,can read the subtitles -LRB- the opera is sung in Italian -RRB-,2
81773,4218,shouts,2
119811,6408,compassionately portrayed,3
139317,7553,be better as a diary or documentary,1
123361,6623,taking the kids,2
109731,5814,"Like The Rugrats movies , The Wild Thornberrys Movie does n't offer much more than the series",1
105359,5564,conveys,2
26147,1198,enjoyed the love story,4
146934,7997,"while beautiful , feels labored , with a hint of the writing exercise about it .",2
18788,825,"consider the unthinkable , the unacceptable , the unmentionable",2
6057,241,"offbeat humor , amusing characters ,",3
122488,6570,"That neither protagonist has a distinguishable condition hardly matters because both are just actory concoctions , defined by childlike dimness and a handful of quirks .",1
139640,7575,an endorsement of the very things,3
119518,6390,"Mr. Clooney , Mr. Kaufman and all",2
93609,4881,a reminiscence,2
14198,612,the film -RRB- works,3
141761,7690,unchecked heartache,1
21666,969,with another character,2
148639,8087,"the usual ,",2
150482,8199,the movie 's rude and crude humor,1
67149,3408,"leading to a tragedy which is somehow guessable from the first few minutes , maybe because it echoes the by now intolerable morbidity of so many recent movies",0
23916,1086,its characters and communicates something,3
149806,8156,will only,2
29114,1347,to construct a real story this time,2
85155,4404,to complicate the story,2
90012,4683,interview subjects who will construct a portrait of Castro,2
91325,4751,those terrific documentaries that collect a bunch of people who are enthusiastic about something and then,2
146276,7953,interested without coming close to bowling you over,2
134550,7259,"As saccharine movies go , this is likely to cause massive cardiac arrest if taken in large doses .",1
112943,5998,"I ca n't believe any viewer , young or old ,",2
5782,229,sizzle,2
26900,1234,wife,2
14820,637,an actress,3
77229,3973,"is probably the funniest person in the film , which gives you an idea just how bad it was .",0
136615,7385,a grisly sort,2
69374,3527,"an eerily suspenseful , deeply absorbing piece",4
75901,3894,"the pitch of his movie , balancing deafening battle scenes with quieter domestic scenes of women back home receiving War Department telegrams",2
111443,5912,"for making a film that is n't nearly as graphic but much more powerful , brutally shocking and difficult to watch",2
32666,1531,once overly old-fashioned in its sudsy,1
33868,1590,its attendant,2
59076,2980,by a noticeable lack of pace,1
121137,6487,it 's pleasant enough,3
155828,8529,is derivative of Martin Scorsese 's Taxi Driver and Goodfellas,2
8299,345,of Mr. Deeds,2
124421,6684,"like quirky , slightly strange French films",3
122980,6601,"it 's really little more than a particularly slanted , gay s\/m fantasy , enervating and deadeningly drawn-out .",0
44634,2164,is in his hypermasculine element here,2
60117,3032,good documentarian,3
100629,5282,way cheaper -LRB- and better -RRB-,3
51583,2542,us to forget most of the film 's problems,1
110494,5853,'s something there,3
47422,2311,"shout , ` Hey , Kool-Aid",2
66418,3370,yarns ever .,2
40536,1940,is that there is really only one movie 's worth of decent gags to be gleaned from the premise .,1
40500,1937,as vivid as the 19th-century ones,2
108983,5769,has already reached its expiration date,0
35555,1674,gag two or three times,1
19666,865,a purpose and,2
2700,103,", humane fighter",2
129073,6941,gay culture,2
34881,1641,"arrives from the margin that gives viewers a chance to learn , to grow , to travel .",3
3633,136,'s most weirdly engaging and unpredictable character pieces,3
126216,6783,surrealist flourishes,3
56915,2863,found in almost all of his previous works,3
145637,7917,"'' holds its goodwill close , but is relatively slow to come to the point .",2
69179,3515,fuelled DeVito 's early work,3
88800,4612,a mesmerizing one,4
49594,2430,Me Without You,2
49982,2453,'s infuriating about Full Frontal,2
54633,2718,", though .",2
142885,7755,"That regurgitates and waters down many of the previous film 's successes , with a few new swings thrown in",1
79984,4120,does n't merit it,1
139360,7555,of a subculture,2
17187,746,"filming the teeming life on the reefs , making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers",4
71519,3648,is too bad,1
110929,5878,'s a hellish,1
18165,793,Were it not for a sentimental resolution that explains way more about Cal than does the movie or the character any good,1
56033,2802,is a former film editor,3
65937,3344,stillborn except as a harsh conceptual exercise,0
11970,513,chop suey,2
93867,4897,your subject,2
80568,4149,"of wild , lunatic invention",2
58120,2928,theater company,2
98794,5181,"was a long , long time ago .",2
10867,462,characteristically engorged and sloppy,0
125128,6725,tonal transformation,2
10048,422,at his own joke,2
75852,3891,the end of it all,2
148173,8063,The story has some nice twists but the ending and,3
30839,1435,"'s funny and human and really pretty damned wonderful ,",4
4017,152,be discerned here that producers would be well to heed,2
38036,1809,Bill Morrison 's Decasia,3
17333,752,arc,2
134460,7253,they have a tendency to slip into hokum,1
12729,548,long and,2
78710,4050,to an expeditious 84 minutes,2
114663,6101,use -LRB- Monsoon Wedding -RRB- to lament the loss of culture,2
121109,6486,as Wonder Bread dipped in milk,2
62160,3142,care about the bottom line,2
53461,2650,various households,2
120094,6423,with superb performances throughout,3
60296,3045,"has more in common with a fireworks display than a movie , which normally is expected to have characters and a storyline .",0
43327,2094,"her complicated characters be unruly , confusing and , through it all , human",3
44172,2141,made for better drama,2
121769,6524,underappreciated,2
23496,1065,almost all,2
108279,5729,stink bomb .,1
23215,1051,more casual filmgoers,2
67721,3439,the end it 's as sweet as Greenfingers,3
4893,190,several old themes,1
86566,4483,This low-rent -- and even lower-wit -- rip-off,0
132331,7135,is little more than a mall movie designed to kill time,0
24588,1120,"Watchable up until the point where the situations and the dialogue spin hopelessly out of control -- that is to say ,",0
86274,4467,whose charms are immediately apparent,4
55375,2763,", truly bad",0
155986,8540,either you 're willing to go with this claustrophobic concept or you 're not .,2
46527,2263,the four main actresses,2
146823,7988,"`` Frailty '' starts out like a typical Bible killer story , but it turns out to be significantly different -LRB- and better -RRB- than most films with this theme .",4
23169,1049,night,2
55188,2751,stalker,2
154168,8424,which I thought was rather clever,4
47455,2312,no light touch,2
145841,7929,the first Blade,2
146432,7965,to fill a frame,2
15046,647,Karen,2
73017,3729,measured against Anthony Asquith 's acclaimed 1952 screen adaptation,2
23323,1057,is less than 90 minutes,2
17951,783,Disney aficionados,2
3302,124,Sarah and,2
75703,3880,how not,2
18686,819,described as ` Belgium 's national treasure,3
50781,2498,"denying the potency of Miller 's strange , fleeting brew of hopeful perseverance and hopeless closure",2
90051,4686,No film,2
29974,1390,any good romance,2
90365,4702,beg the question,2
92643,4826,rarity,3
151412,8255,jokes :,2
86148,4459,good news,3
37252,1768,an intense experience,3
87057,4514,To call this film a lump of coal would only be to flatter it .,0
87050,4513,", there 's much to recommend the film .",4
107609,5687,his being,2
142681,7743,print,2
21714,970,DVD release,2
23816,1082,"is a subzero version of Monsters , Inc. , without the latter 's imagination ,",0
6449,256,"A breezy blend of art , history , esoteric musings and philosophy .",3
109265,5785,improve things by making the movie go faster,2
38754,1848,Both deserve better .,1
27364,1257,hectic and homiletic,2
142199,7715,"Love , the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large",1
76085,3904,Chan 's stunts are limited and so embellished by editing that there 's really not much of a sense of action or even action-comedy .,1
123156,6610,which adds 51 minutes,2
89944,4681,"High drama , Disney-style - a wing and a prayer and a hunky has-been pursuing his castle in the sky",3
23356,1059,of its chilly predecessor,2
73464,3754,"an emotionally accessible , almost mystical work",4
127821,6874,a disarmingly lived-in movie,2
11264,485,should have stayed there .,1
142271,7718,nasty behavior and severe flaws,2
134613,7264,if even the filmmakers did n't know what kind of movie they were making,1
87527,4542,Hoffman 's best efforts,3
91391,4754,"The story suffers a severe case of oversimplification , superficiality and silliness .",0
7859,320,created a substantive movie,3
148918,8102,"I like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material , but they 're treading water at best in this forgettable effort .",3
26160,1199,former nymphette Juliette Lewis,2
49278,2411,"a single character worth rooting for -LRB- or worth rooting against , for that matter -RRB-",2
66321,3364,the telling,2
155516,8512,the inanities,2
94617,4939,no real narrative logic,0
69401,3528,character awakens,2
30433,1412,stamina,2
149000,8107,", it misses a major opportunity to be truly revelatory about his psyche .",0
49826,2444,Dense,1
66444,3372,has dulled your senses faster and deeper than any recreational drug on the market,0
99178,5201,"formulaic ,",1
61908,3131,It 's also not smart or barbed enough for older viewers -- not,1
57719,2909,his great-grandson 's,2
57193,2880,"is static , stilted .",1
11079,472,the ` laughing with,2
136964,7408,an unpleasant debate that 's been given the drive of a narrative and that 's been acted out --,2
122557,6574,Missteps,2
90860,4728,"gets vivid , convincing performances from a fine cast , and generally keeps things going at a rapid pace , occasionally using an omniscient voice-over narrator in the manner of French New Wave films .",4
112010,5945,a Dog,2
144281,7833,demonic,1
131916,7111,sultry,3
31575,1479,Stevens ' vibrant creative instincts are the difference between this and countless other flicks about guys and dolls .,3
25388,1161,seem as long as the two year affair which is its subject,1
127586,6862,"gesturing , sometimes all at once",2
152071,8297,"A delicious , quirky movie with a terrific screenplay and fanciful direction by Michael Gondry .",4
135933,7343,"as a bonus ,",2
84973,4393,to be utterly entranced by its subject and still show virtually no understanding of it,2
143264,7777,"overall feelings , broader ideas ,",3
143673,7797,-- even more damning --,1
28188,1296,too easy,1
129908,6993,has a lot of charm .,4
67829,3444,how love is the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew,3
36546,1728,are still there,2
112509,5975,nerve to speak up,2
63463,3211,Mel Brooks ',2
119621,6396,its critical backlash and,2
42511,2050,"A strong script , powerful direction and splendid production design allows us to be transported into the life of Wladyslaw Szpilman , who is not only a pianist , but a good human being .",4
65255,3303,kept much of the plot but jettisoned the stuff that would make this a moving experience for people who have n't read the book .,2
67413,3422,Derailed by bad writing and possibly also by some of that extensive post-production reworking to aim the film at young males in the throes of their first full flush of testosterone .,0
51330,2528,that ' a dream is a wish your heart makes,2
136022,7348,its examination of America 's culture of fear,2
